Dato,Tid,Prediksjon
2023-04-14,17:00:00,3403
2023-04-14,18:00:00,-4152
2023-04-14,19:00:00,-6989
2023-04-14,20:00:00,-6998
2023-04-14,21:00:00,-6884
2023-04-14,22:00:00,-6733
2023-04-14,23:00:00,-6638
2023-04-15,00:00:00,-9525
2023-04-15,01:00:00,-9446
2023-04-15,02:00:00,-9377
2023-04-15,03:00:00,-9162
2023-04-15,04:00:00,-8887
2023-04-15,05:00:00,-6188
2023-04-15,06:00:00,173
2023-04-15,07:00:00,4885
2023-04-15,08:00:00,14744
2023-04-15,09:00:00,27425
2023-04-15,10:00:00,21478
2023-04-15,11:00:00,23456
2023-04-15,12:00:00,16449
2023-04-15,13:00:00,19160
2023-04-15,14:00:00,27421
2023-04-15,15:00:00,25871
2023-04-15,16:00:00,18242
2023-04-15,17:00:00,4781
2023-04-15,18:00:00,-3480
2023-04-15,19:00:00,-7066
2023-04-15,20:00:00,-7024
2023-04-15,21:00:00,-6940
2023-04-15,22:00:00,-6896
2023-04-15,23:00:00,-6835
2023-04-16,00:00:00,-9755
2023-04-16,01:00:00,-9668
2023-04-16,02:00:00,-9575
2023-04-16,03:00:00,-9477
2023-04-16,04:00:00,-9074
2023-04-16,05:00:00,-5377
2023-04-16,06:00:00,5763
2023-04-16,07:00:00,16392
2023-04-16,08:00:00,22056
2023-04-16,09:00:00,24529
2023-04-16,10:00:00,27814
2023-04-16,11:00:00,28041
2023-04-16,12:00:00,305
2023-04-16,13:00:00,5642
2023-04-16,14:00:00,28098
2023-04-16,15:00:00,22931
2023-04-16,16:00:00,13811
2023-04-16,17:00:00,3482
2023-04-16,18:00:00,-4099
2023-04-16,19:00:00,-7152
2023-04-16,20:00:00,-7090
2023-04-16,21:00:00,-7033
2023-04-16,22:00:00,-6979
2023-04-16,23:00:00,-6910
2023-04-17,00:00:00,-9501
2023-04-17,01:00:00,-9423
2023-04-17,02:00:00,-9335
2023-04-17,03:00:00,-9200
2023-04-17,04:00:00,-8734
2023-04-17,05:00:00,-4745
2023-04-17,06:00:00,5830
2023-04-17,07:00:00,16175
2023-04-17,08:00:00,22855
2023-04-17,09:00:00,27758
2023-04-17,10:00:00,30652
2023-04-17,11:00:00,32322
2023-04-17,12:00:00,31953
2023-04-17,13:00:00,29000
2023-04-17,14:00:00,27026
2023-04-17,15:00:00,16890
2023-04-17,16:00:00,13036
2023-04-17,17:00:00,4582
2023-04-17,18:00:00,-2908
2023-04-17,19:00:00,-6916
2023-04-17,20:00:00,-6857
2023-04-17,21:00:00,-6787
2023-04-17,22:00:00,-6713
2023-04-17,23:00:00,-6641
2023-04-18,00:00:00,-9526
2023-04-18,01:00:00,-9467
2023-04-18,02:00:00,-9371
2023-04-18,03:00:00,-9262
2023-04-18,04:00:00,-8654
2023-04-18,05:00:00,-4294
2023-04-18,06:00:00,5380
2023-04-18,07:00:00,15865
2023-04-18,08:00:00,22588
2023-04-18,09:00:00,27356
2023-04-18,10:00:00,29600
2023-04-18,11:00:00,31515
2023-04-18,12:00:00,31074
2023-04-18,13:00:00,29665
2023-04-18,14:00:00,27140
2023-04-18,15:00:00,21905
2023-04-18,16:00:00,13825
2023-04-18,17:00:00,4196
2023-04-18,18:00:00,-3573
2023-04-18,19:00:00,-6870
2023-04-18,20:00:00,-6818
2023-04-18,21:00:00,-6798
2023-04-18,22:00:00,-6753
2023-04-18,23:00:00,-6678
2023-04-19,00:00:00,-9563
2023-04-19,01:00:00,-9477
2023-04-19,02:00:00,-9346
2023-04-19,03:00:00,-9250
2023-04-19,04:00:00,-8605
2023-04-19,05:00:00,-4093
2023-04-19,06:00:00,6177
2023-04-19,07:00:00,16584
2023-04-19,08:00:00,22982
2023-04-19,09:00:00,27875
2023-04-19,10:00:00,30442
2023-04-19,11:00:00,31873
2023-04-19,12:00:00,31906
2023-04-19,13:00:00,30480
2023-04-19,14:00:00,27933
2023-04-19,15:00:00,22656
2023-04-19,16:00:00,15209
2023-04-19,17:00:00,4526
2023-04-19,18:00:00,-3083
2023-04-19,19:00:00,-6775
2023-04-19,20:00:00,-6735
2023-04-19,21:00:00,-6714
2023-04-19,22:00:00,-6676
2023-04-19,23:00:00,-6606
2023-04-20,00:00:00,-9479
2023-04-20,01:00:00,-9390
2023-04-20,02:00:00,-9278
2023-04-20,03:00:00,-9187
2023-04-20,04:00:00,-8502
2023-04-20,05:00:00,-3352
2023-04-20,06:00:00,6703
2023-04-20,07:00:00,17225
2023-04-20,08:00:00,23697
2023-04-20,09:00:00,28366
2023-04-20,10:00:00,30693
2023-04-20,11:00:00,32065
2023-04-20,12:00:00,32327
2023-04-20,13:00:00,30917
2023-04-20,14:00:00,28344
2023-04-20,15:00:00,23256
2023-04-20,16:00:00,15957
2023-04-20,17:00:00,5079
2023-04-20,18:00:00,-2731
2023-04-20,19:00:00,-6737
2023-04-20,20:00:00,-6759
2023-04-20,21:00:00,-6716
2023-04-20,22:00:00,-6673
2023-04-20,23:00:00,-6615
2023-04-21,00:00:00,-9519
2023-04-21,01:00:00,-9421
2023-04-21,02:00:00,-9310
2023-04-21,03:00:00,-9219
2023-04-21,04:00:00,-8410
2023-04-21,05:00:00,-2953
2023-04-21,06:00:00,7230
2023-04-21,07:00:00,17761
2023-04-21,08:00:00,24006
2023-04-21,09:00:00,28056
2023-04-21,10:00:00,31001
2023-04-21,11:00:00,32281
2023-04-21,12:00:00,32247
2023-04-21,13:00:00,30820
2023-04-21,14:00:00,28241
2023-04-21,15:00:00,23315
2023-04-21,16:00:00,16309
2023-04-21,17:00:00,5216
2023-04-21,18:00:00,-2536
2023-04-21,19:00:00,-6778
2023-04-21,20:00:00,-6799
2023-04-21,21:00:00,-6730
2023-04-21,22:00:00,-6671
2023-04-21,23:00:00,-6562
2023-04-22,00:00:00,-9435
2023-04-22,01:00:00,-9344
2023-04-22,02:00:00,-9234
2023-04-22,03:00:00,-9118
2023-04-22,04:00:00,-8345
2023-04-22,05:00:00,-7157
2023-04-22,06:00:00,-8525
2023-04-22,07:00:00,-8385
2023-04-22,08:00:00,-8091
2023-04-22,09:00:00,-7913
2023-04-22,10:00:00,-7732
2023-04-22,11:00:00,-7569
2023-04-22,12:00:00,-7448
2023-04-22,13:00:00,26090
2023-04-22,14:00:00,25921
2023-04-22,15:00:00,23529
2023-04-22,16:00:00,17425
2023-04-22,17:00:00,4912
2023-04-22,18:00:00,-4054
2023-04-22,19:00:00,-6356
2023-04-22,20:00:00,-6570
2023-04-22,21:00:00,-6461
2023-04-22,22:00:00,-6370
2023-04-22,23:00:00,-6215
2023-04-23,00:00:00,-9063
2023-04-23,01:00:00,-8960
2023-04-23,02:00:00,-8848
2023-04-23,03:00:00,-8720
2023-04-23,04:00:00,-8554
2023-04-23,05:00:00,-8163
2023-04-23,06:00:00,-7031
2023-04-23,07:00:00,-6292
2023-04-23,08:00:00,-4607
2023-04-23,09:00:00,-3167
2023-04-23,10:00:00,-354
2023-04-23,11:00:00,6575
2023-04-23,12:00:00,13764
2023-04-23,13:00:00,4888
2023-04-23,14:00:00,332
2023-04-23,15:00:00,803
2023-04-23,16:00:00,-3113
2023-04-23,17:00:00,-5845
2023-04-23,18:00:00,-6884
2023-04-23,19:00:00,-6996
2023-04-23,20:00:00,-6907
2023-04-23,21:00:00,-6858
2023-04-23,22:00:00,-6716
2023-04-23,23:00:00,-6576
2023-04-24,00:00:00,-9174
2023-04-24,01:00:00,-9022
2023-04-24,02:00:00,-8874
2023-04-24,03:00:00,-8794
2023-04-24,04:00:00,-8293
2023-04-24,05:00:00,-7539
2023-04-24,06:00:00,-5610
2023-04-24,07:00:00,-3863
2023-04-24,08:00:00,3203
2023-04-24,09:00:00,2082
2023-04-24,10:00:00,-640
2023-04-24,11:00:00,-3108
2023-04-24,12:00:00,-2581
2023-04-24,13:00:00,-2283
2023-04-24,14:00:00,-366
2023-04-24,15:00:00,-747
2023-04-24,16:00:00,-1623
2023-04-24,17:00:00,-4766
2023-04-24,18:00:00,-6479
2023-04-24,19:00:00,-7050
2023-04-24,20:00:00,-7015
2023-04-24,21:00:00,-6904
2023-04-24,22:00:00,-6800
2023-04-24,23:00:00,-6649
2023-04-25,00:00:00,-9509
2023-04-25,01:00:00,-9400
2023-04-25,02:00:00,-9288
2023-04-25,03:00:00,-9155
2023-04-25,04:00:00,-7839
2023-04-25,05:00:00,-1947
2023-04-25,06:00:00,14103
2023-04-25,07:00:00,9161
2023-04-25,08:00:00,14781
2023-04-25,09:00:00,24222
2023-04-25,10:00:00,10526
2023-04-25,11:00:00,5921
2023-04-25,12:00:00,7581
2023-04-25,13:00:00,30710
2023-04-25,14:00:00,11886
2023-04-25,15:00:00,8500
2023-04-25,16:00:00,21873
2023-04-25,17:00:00,7794
2023-04-25,18:00:00,-2059
2023-04-25,19:00:00,-6807
2023-04-25,20:00:00,-7185
2023-04-25,21:00:00,-7073
2023-04-25,22:00:00,-6913
2023-04-25,23:00:00,-6843
2023-04-26,00:00:00,-9727
2023-04-26,01:00:00,-9561
2023-04-26,02:00:00,-9435
2023-04-26,03:00:00,-9335
2023-04-26,04:00:00,-8138
2023-04-26,05:00:00,-1611
2023-04-26,06:00:00,3602
2023-04-26,07:00:00,9118
2023-04-26,08:00:00,21806
2023-04-26,09:00:00,5828
2023-04-26,10:00:00,16603
2023-04-26,11:00:00,9712
2023-04-26,12:00:00,33998
2023-04-26,13:00:00,35843
2023-04-26,14:00:00,7547
2023-04-26,15:00:00,14187
2023-04-26,16:00:00,1214
2023-04-26,17:00:00,-3159
2023-04-26,18:00:00,-3747
2023-04-26,19:00:00,-7065
2023-04-26,20:00:00,-7262
2023-04-26,21:00:00,-7177
2023-04-26,22:00:00,-7005
2023-04-26,23:00:00,-6863
2023-04-27,00:00:00,-9734
2023-04-27,01:00:00,-9593
2023-04-27,02:00:00,-9480
2023-04-27,03:00:00,-9380
2023-04-27,04:00:00,-8637
2023-04-27,05:00:00,-63
2023-04-27,06:00:00,1450
2023-04-27,07:00:00,4824
2023-04-27,08:00:00,14192
2023-04-27,09:00:00,-2690
2023-04-27,10:00:00,13766
2023-04-27,11:00:00,19638
2023-04-27,12:00:00,35689
2023-04-27,13:00:00,19746
2023-04-27,14:00:00,-641
2023-04-27,15:00:00,15163
2023-04-27,16:00:00,6781
2023-04-27,17:00:00,4711
2023-04-27,18:00:00,1259
2023-04-27,19:00:00,-5812
2023-04-27,20:00:00,-7260
2023-04-27,21:00:00,-7187
2023-04-27,22:00:00,-7104
2023-04-27,23:00:00,-7020
2023-04-28,00:00:00,-9863
2023-04-28,01:00:00,-9766
2023-04-28,02:00:00,-9636
2023-04-28,03:00:00,-9478
2023-04-28,04:00:00,-7704
2023-04-28,05:00:00,-2688
2023-04-28,06:00:00,3691
2023-04-28,07:00:00,7099
2023-04-28,08:00:00,6822
2023-04-28,09:00:00,8657
2023-04-28,10:00:00,19897
2023-04-28,11:00:00,6119
2023-04-28,12:00:00,8289
2023-04-28,13:00:00,9640
2023-04-28,14:00:00,6802
2023-04-28,15:00:00,2345
2023-04-28,16:00:00,912
2023-04-28,17:00:00,-4706
2023-04-28,18:00:00,-7027
2023-04-28,19:00:00,-7493
2023-04-28,20:00:00,-7392
2023-04-28,21:00:00,-7229
2023-04-28,22:00:00,-7152
2023-04-28,23:00:00,-6989
2023-04-29,00:00:00,-9791
2023-04-29,01:00:00,-9669
2023-04-29,02:00:00,-9567
2023-04-29,03:00:00,-9457
2023-04-29,04:00:00,-9022
2023-04-29,05:00:00,-7477
2023-04-29,06:00:00,-4587
2023-04-29,07:00:00,844
2023-04-29,08:00:00,3847
2023-04-29,09:00:00,15677
2023-04-29,10:00:00,24737
2023-04-29,11:00:00,21298
2023-04-29,12:00:00,16235
2023-04-29,13:00:00,11632
2023-04-29,14:00:00,6976
2023-04-29,15:00:00,12564
2023-04-29,16:00:00,2209
2023-04-29,17:00:00,1340
2023-04-29,18:00:00,-6663
2023-04-29,19:00:00,-7206
2023-04-29,20:00:00,-7463
2023-04-29,21:00:00,-7264
2023-04-29,22:00:00,-7304
2023-04-29,23:00:00,-7094
2023-04-30,00:00:00,-9928
2023-04-30,01:00:00,-9818
2023-04-30,02:00:00,-9700
2023-04-30,03:00:00,-9539
2023-04-30,04:00:00,-8790
2023-04-30,05:00:00,-6624
2023-04-30,06:00:00,-1844
2023-04-30,07:00:00,944
2023-04-30,08:00:00,5636
2023-04-30,09:00:00,10780
2023-04-30,10:00:00,11170
2023-04-30,11:00:00,3921
2023-04-30,12:00:00,745
2023-04-30,13:00:00,2087
2023-04-30,14:00:00,-1517
2023-04-30,15:00:00,2739
2023-04-30,16:00:00,1059
2023-04-30,17:00:00,-3734
2023-04-30,18:00:00,-5642
2023-04-30,19:00:00,-7216
2023-04-30,20:00:00,-7422
2023-04-30,21:00:00,-7319
2023-04-30,22:00:00,-7190
2023-04-30,23:00:00,-7031
2023-05-01,00:00:00,-9595
2023-05-01,01:00:00,-9457
2023-05-01,02:00:00,-9312
2023-05-01,03:00:00,-9119
2023-05-01,04:00:00,-8420
2023-05-01,05:00:00,-6584
2023-05-01,06:00:00,-2968
2023-05-01,07:00:00,4835
2023-05-01,08:00:00,13812
2023-05-01,09:00:00,14865
2023-05-01,10:00:00,15000
2023-05-01,11:00:00,17545
2023-05-01,12:00:00,25568
2023-05-01,13:00:00,24512
2023-05-01,14:00:00,20072
2023-05-01,15:00:00,16946
2023-05-01,16:00:00,419
2023-05-01,17:00:00,-616
2023-05-01,18:00:00,-460
2023-05-01,19:00:00,-6651
2023-05-01,20:00:00,-7149
2023-05-01,21:00:00,-7058
2023-05-01,22:00:00,-6933
2023-05-01,23:00:00,-6714
2023-05-02,00:00:00,-9615
2023-05-02,01:00:00,-9575
2023-05-02,02:00:00,-9489
2023-05-02,03:00:00,-9245
2023-05-02,04:00:00,-7890
2023-05-02,05:00:00,-5001
2023-05-02,06:00:00,-3061
2023-05-02,07:00:00,1719
2023-05-02,08:00:00,7044
2023-05-02,09:00:00,14193
2023-05-02,10:00:00,26662
2023-05-02,11:00:00,23946
2023-05-02,12:00:00,26856
2023-05-02,13:00:00,28222
2023-05-02,14:00:00,19471
2023-05-02,15:00:00,28044
2023-05-02,16:00:00,17979
2023-05-02,17:00:00,2919
2023-05-02,18:00:00,-734
2023-05-02,19:00:00,-6142
2023-05-02,20:00:00,-7021
2023-05-02,21:00:00,-6932
2023-05-02,22:00:00,-6845
2023-05-02,23:00:00,-6725
2023-05-03,00:00:00,-9571
2023-05-03,01:00:00,-9452
2023-05-03,02:00:00,-9374
2023-05-03,03:00:00,-9164
2023-05-03,04:00:00,-7039
2023-05-03,05:00:00,2657
2023-05-03,06:00:00,1784
2023-05-03,07:00:00,11701
2023-05-03,08:00:00,21666
2023-05-03,09:00:00,17189
2023-05-03,10:00:00,29529
2023-05-03,11:00:00,15303
2023-05-03,12:00:00,32458
2023-05-03,13:00:00,29998
2023-05-03,14:00:00,31823
2023-05-03,15:00:00,27476
2023-05-03,16:00:00,11922
2023-05-03,17:00:00,8410
2023-05-03,18:00:00,-13
2023-05-03,19:00:00,-5628
2023-05-03,20:00:00,-7117
2023-05-03,21:00:00,-7030
2023-05-03,22:00:00,-6960
2023-05-03,23:00:00,-6895
2023-05-04,00:00:00,-9771
2023-05-04,01:00:00,-9674
2023-05-04,02:00:00,-9578
2023-05-04,03:00:00,-9189
2023-05-04,04:00:00,-7047
2023-05-04,05:00:00,2884
2023-05-04,06:00:00,12853
2023-05-04,07:00:00,21235
2023-05-04,08:00:00,27214
2023-05-04,09:00:00,16206
2023-05-04,10:00:00,24677
2023-05-04,11:00:00,9157
2023-05-04,12:00:00,13775
2023-05-04,13:00:00,11338
2023-05-04,14:00:00,8642
2023-05-04,15:00:00,11069
2023-05-04,16:00:00,5225
2023-05-04,17:00:00,1032
2023-05-04,18:00:00,-2547
2023-05-04,19:00:00,-5599
2023-05-04,20:00:00,-7062
2023-05-04,21:00:00,-6982
2023-05-04,22:00:00,-6910
2023-05-04,23:00:00,-6852
2023-05-05,00:00:00,-9723
2023-05-05,01:00:00,-9625
2023-05-05,02:00:00,-9523
2023-05-05,03:00:00,-9211
2023-05-05,04:00:00,-7076
2023-05-05,05:00:00,3477
2023-05-05,06:00:00,13715
2023-05-05,07:00:00,22135
2023-05-05,08:00:00,27679
2023-05-05,09:00:00,30861
2023-05-05,10:00:00,33458
2023-05-05,11:00:00,35151
2023-05-05,12:00:00,34906
2023-05-05,13:00:00,33741
2023-05-05,14:00:00,30790
2023-05-05,15:00:00,27044
2023-05-05,16:00:00,19952
2023-05-05,17:00:00,10339
2023-05-05,18:00:00,1107
2023-05-05,19:00:00,-5846
2023-05-05,20:00:00,-6949
2023-05-05,21:00:00,-6941
2023-05-05,22:00:00,-6894
2023-05-05,23:00:00,-6797
2023-05-06,00:00:00,-9663
2023-05-06,01:00:00,-9592
2023-05-06,02:00:00,-9469
2023-05-06,03:00:00,-9160
2023-05-06,04:00:00,-6798
2023-05-06,05:00:00,3624
2023-05-06,06:00:00,12747
2023-05-06,07:00:00,10151
2023-05-06,08:00:00,5918
2023-05-06,09:00:00,14885
2023-05-06,10:00:00,27583
2023-05-06,11:00:00,26503
2023-05-06,12:00:00,27154
2023-05-06,13:00:00,28189
2023-05-06,14:00:00,30312
2023-05-06,15:00:00,25801
2023-05-06,16:00:00,19348
2023-05-06,17:00:00,9598
2023-05-06,18:00:00,89
2023-05-06,19:00:00,-6374
2023-05-06,20:00:00,-7093
2023-05-06,21:00:00,-6991
2023-05-06,22:00:00,-6918
2023-05-06,23:00:00,-6840
2023-05-07,00:00:00,-9698
2023-05-07,01:00:00,-9593
2023-05-07,02:00:00,-9479
2023-05-07,03:00:00,-9012
2023-05-07,04:00:00,-6743
2023-05-07,05:00:00,3062
2023-05-07,06:00:00,13193
2023-05-07,07:00:00,21513
2023-05-07,08:00:00,27829
2023-05-07,09:00:00,31404
2023-05-07,10:00:00,33940
2023-05-07,11:00:00,35613
2023-05-07,12:00:00,34869
2023-05-07,13:00:00,32766
2023-05-07,14:00:00,31529
2023-05-07,15:00:00,20921
2023-05-07,16:00:00,20392
2023-05-07,17:00:00,8942
2023-05-07,18:00:00,-442
2023-05-07,19:00:00,-6187
2023-05-07,20:00:00,-7049
2023-05-07,21:00:00,-6932
2023-05-07,22:00:00,-6759
2023-05-07,23:00:00,-6437
2023-05-08,00:00:00,-8983
2023-05-08,01:00:00,-8936
2023-05-08,02:00:00,-8825
2023-05-08,03:00:00,-8620
2023-05-08,04:00:00,-7930
2023-05-08,05:00:00,-5040
2023-05-08,06:00:00,-237
2023-05-08,07:00:00,6173
2023-05-08,08:00:00,9860
2023-05-08,09:00:00,7543
2023-05-08,10:00:00,2870
2023-05-08,11:00:00,11846
2023-05-08,12:00:00,16893
2023-05-08,13:00:00,12711
2023-05-08,14:00:00,8977
2023-05-08,15:00:00,6595
2023-05-08,16:00:00,386
2023-05-08,17:00:00,-1844
2023-05-08,18:00:00,-3883
2023-05-08,19:00:00,-5892
2023-05-08,20:00:00,-6425
2023-05-08,21:00:00,-6354
2023-05-08,22:00:00,-6363
2023-05-08,23:00:00,-6284
2023-05-09,00:00:00,-9090
2023-05-09,01:00:00,-8931
2023-05-09,02:00:00,-8667
2023-05-09,03:00:00,-8453
2023-05-09,04:00:00,-7870
2023-05-09,05:00:00,-5075
2023-05-09,06:00:00,-438
2023-05-09,07:00:00,1863
2023-05-09,08:00:00,8600
2023-05-09,09:00:00,11097
2023-05-09,10:00:00,13463
2023-05-09,11:00:00,12519
2023-05-09,12:00:00,6971
2023-05-09,13:00:00,3062
2023-05-09,14:00:00,-1941
2023-05-09,15:00:00,-2809
2023-05-09,16:00:00,-3280
2023-05-09,17:00:00,-4117
2023-05-09,18:00:00,-5549
2023-05-09,19:00:00,-6337
2023-05-09,20:00:00,-6588
2023-05-09,21:00:00,-6479
2023-05-09,22:00:00,-6323
2023-05-09,23:00:00,-6198
2023-05-10,00:00:00,-9026
2023-05-10,01:00:00,-8894
2023-05-10,02:00:00,-8754
2023-05-10,03:00:00,-8505
2023-05-10,04:00:00,-7464
2023-05-10,05:00:00,-5593
2023-05-10,06:00:00,-4409
2023-05-10,07:00:00,-1438
2023-05-10,08:00:00,2569
2023-05-10,09:00:00,-7937
2023-05-10,10:00:00,-7817
2023-05-10,11:00:00,-7691
2023-05-10,12:00:00,-7591
2023-05-10,13:00:00,-7493
2023-05-10,14:00:00,-7381
2023-05-10,15:00:00,-7268
2023-05-10,16:00:00,-7121
2023-05-10,17:00:00,-7013
2023-05-10,18:00:00,-6917
2023-05-10,19:00:00,-6793
2023-05-10,20:00:00,-6703
2023-05-10,21:00:00,-6560
2023-05-10,22:00:00,-6444
2023-05-10,23:00:00,-6330
2023-05-11,00:00:00,-9179
2023-05-11,01:00:00,-9065
2023-05-11,02:00:00,-8944
2023-05-11,03:00:00,-8834
2023-05-11,04:00:00,-8710
2023-05-11,05:00:00,-8585
2023-05-11,06:00:00,-8450
2023-05-11,07:00:00,-8295
2023-05-11,08:00:00,-8161
2023-05-11,09:00:00,-8005
2023-05-11,10:00:00,-7866
2023-05-11,11:00:00,-7738
2023-05-11,12:00:00,-7618
2023-05-11,13:00:00,-7537
2023-05-11,14:00:00,-7414
2023-05-11,15:00:00,-7297
2023-05-11,16:00:00,-7145
2023-05-11,17:00:00,-7021
2023-05-11,18:00:00,-6934
2023-05-11,19:00:00,-6852
2023-05-11,20:00:00,-6761
2023-05-11,21:00:00,-6646
2023-05-11,22:00:00,-6560
2023-05-11,23:00:00,-6493
2023-05-12,00:00:00,-9346
2023-05-12,01:00:00,-9234
2023-05-12,02:00:00,-9112
2023-05-12,03:00:00,-9016
2023-05-12,04:00:00,-8891
2023-05-12,05:00:00,-8776
2023-05-12,06:00:00,-8643
2023-05-12,07:00:00,-8510
2023-05-12,08:00:00,-8371
2023-05-12,09:00:00,-8172
2023-05-12,10:00:00,29160
2023-05-12,11:00:00,27305
2023-05-12,12:00:00,30461
2023-05-12,13:00:00,29633
2023-05-12,14:00:00,27661
2023-05-12,15:00:00,20231
2023-05-12,16:00:00,18538
2023-05-12,17:00:00,9348
2023-05-12,18:00:00,-2379
2023-05-12,19:00:00,-6138
2023-05-12,20:00:00,-6873
2023-05-12,21:00:00,-6802
2023-05-12,22:00:00,-6716
2023-05-12,23:00:00,-6613
2023-05-13,00:00:00,-9437
2023-05-13,01:00:00,-9317
2023-05-13,02:00:00,-9259
2023-05-13,03:00:00,-8995
2023-05-13,04:00:00,-8021
2023-05-13,05:00:00,-6732
2023-05-13,06:00:00,-6071
2023-05-13,07:00:00,-2324
2023-05-13,08:00:00,4757
2023-05-13,09:00:00,14206
2023-05-13,10:00:00,27650
2023-05-13,11:00:00,31288
2023-05-13,12:00:00,31610
2023-05-13,13:00:00,30768
2023-05-13,14:00:00,28896
2023-05-13,15:00:00,23874
2023-05-13,16:00:00,8317
2023-05-13,17:00:00,1324
2023-05-13,18:00:00,-1727
2023-05-13,19:00:00,-5273
2023-05-13,20:00:00,-6873
2023-05-13,21:00:00,-6884
2023-05-13,22:00:00,-6773
2023-05-13,23:00:00,-6653
2023-05-14,00:00:00,-9489
2023-05-14,01:00:00,-9354
2023-05-14,02:00:00,-9238
2023-05-14,03:00:00,-8509
2023-05-14,04:00:00,-5639
2023-05-14,05:00:00,260
2023-05-14,06:00:00,13573
2023-05-14,07:00:00,21501
2023-05-14,08:00:00,27909
2023-05-14,09:00:00,31184
2023-05-14,10:00:00,33588
2023-05-14,11:00:00,27597
2023-05-14,12:00:00,31602
2023-05-14,13:00:00,27664
2023-05-14,14:00:00,23219
2023-05-14,15:00:00,22864
2023-05-14,16:00:00,9269
2023-05-14,17:00:00,11593
2023-05-14,18:00:00,1153
2023-05-14,19:00:00,-4355
2023-05-14,20:00:00,-7002
2023-05-14,21:00:00,-6978
2023-05-14,22:00:00,-6823
2023-05-14,23:00:00,-6739
2023-05-15,00:00:00,-9332
2023-05-15,01:00:00,-9203
2023-05-15,02:00:00,-9080
2023-05-15,03:00:00,-8811
2023-05-15,04:00:00,-8417
2023-05-15,05:00:00,-7428
2023-05-15,06:00:00,-5162
2023-05-15,07:00:00,-4445
2023-05-15,08:00:00,-2512
2023-05-15,09:00:00,-2971
2023-05-15,10:00:00,7244
2023-05-15,11:00:00,8076
2023-05-15,12:00:00,5275
2023-05-15,13:00:00,1912
2023-05-15,14:00:00,-805
2023-05-15,15:00:00,-3164
2023-05-15,16:00:00,-3809
2023-05-15,17:00:00,-3914
2023-05-15,18:00:00,-4856
2023-05-15,19:00:00,-5078
2023-05-15,20:00:00,-6464
2023-05-15,21:00:00,-6714
2023-05-15,22:00:00,-6590
2023-05-15,23:00:00,-6488
2023-05-16,00:00:00,-9318
2023-05-16,01:00:00,-9190
2023-05-16,02:00:00,-9088
2023-05-16,03:00:00,-8211
2023-05-16,04:00:00,-4499
2023-05-16,05:00:00,5154
2023-05-16,06:00:00,16399
2023-05-16,07:00:00,13791
2023-05-16,08:00:00,11631
2023-05-16,09:00:00,-1156
2023-05-16,10:00:00,-719
2023-05-16,11:00:00,-2705
2023-05-16,12:00:00,-172
2023-05-16,13:00:00,10803
2023-05-16,14:00:00,14081
2023-05-16,15:00:00,8083
2023-05-16,16:00:00,5389
2023-05-16,17:00:00,1409
2023-05-16,18:00:00,-3329
2023-05-16,19:00:00,-4012
2023-05-16,20:00:00,-7111
2023-05-16,21:00:00,-7134
2023-05-16,22:00:00,-7039
2023-05-16,23:00:00,-6898
2023-05-17,00:00:00,-9777
2023-05-17,01:00:00,-9592
2023-05-17,02:00:00,-9441
2023-05-17,03:00:00,-8875
2023-05-17,04:00:00,-6952
2023-05-17,05:00:00,-3515
2023-05-17,06:00:00,-2289
2023-05-17,07:00:00,-2228
2023-05-17,08:00:00,3060
2023-05-17,09:00:00,8348
2023-05-17,10:00:00,9673
2023-05-17,11:00:00,12422
2023-05-17,12:00:00,11448
2023-05-17,13:00:00,16159
2023-05-17,14:00:00,17739
2023-05-17,15:00:00,12440
2023-05-17,16:00:00,21771
2023-05-17,17:00:00,11738
2023-05-17,18:00:00,-101
2023-05-17,19:00:00,-5433
2023-05-17,20:00:00,-6991
2023-05-17,21:00:00,-7054
2023-05-17,22:00:00,-6959
2023-05-17,23:00:00,-6847
2023-05-18,00:00:00,-9629
2023-05-18,01:00:00,-9490
2023-05-18,02:00:00,-9385
2023-05-18,03:00:00,-8955
2023-05-18,04:00:00,-7790
2023-05-18,05:00:00,-5125
2023-05-18,06:00:00,-26
2023-05-18,07:00:00,8482
2023-05-18,08:00:00,6055
2023-05-18,09:00:00,12512
2023-05-18,10:00:00,14808
2023-05-18,11:00:00,16773
2023-05-18,12:00:00,15489
2023-05-18,13:00:00,16254
2023-05-18,14:00:00,12667
2023-05-18,15:00:00,4945
2023-05-18,16:00:00,-1130
2023-05-18,17:00:00,-2028
2023-05-18,18:00:00,-5493
2023-05-18,19:00:00,-6444
2023-05-18,20:00:00,-6901
2023-05-18,21:00:00,-6851
2023-05-18,22:00:00,-6710
2023-05-18,23:00:00,-6583
2023-05-19,00:00:00,-9488
2023-05-19,01:00:00,-9374
2023-05-19,02:00:00,-9245
2023-05-19,03:00:00,-8749
2023-05-19,04:00:00,-6646
2023-05-19,05:00:00,-4150
2023-05-19,06:00:00,4465
2023-05-19,07:00:00,2041
2023-05-19,08:00:00,8502
2023-05-19,09:00:00,17312
2023-05-19,10:00:00,22315
2023-05-19,11:00:00,12507
2023-05-19,12:00:00,-1893
2023-05-19,13:00:00,656
2023-05-19,14:00:00,5954
2023-05-19,15:00:00,-1593
2023-05-19,16:00:00,-3938
2023-05-19,17:00:00,-4080
2023-05-19,18:00:00,-5464
2023-05-19,19:00:00,-6519
2023-05-19,20:00:00,-6910
